Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method
S0040,C0213,46,23,1635.89,Yes,20,F,Lucknow,Premium,499,Quarterly,3,1497,2024-10-03,2025-01-03,Active,UPI
S0041,C0400,46,138,1620.01,Yes,37,Other,Mumbai,Premium,499,Quarterly,3,1497,2024-12-03,2025-03-03,Cancelled,Net Banking
S0042,C0487,57,72,1163.0,Yes,50,Other,Kolkata,Premium,1999,Custom,5,9995,2024-04-04,2024-09-04,On Hold,Debit Card
S0043,C0161,55,22,1072.99,Yes,64,M,Delhi,Premium,499,Monthly,1,499,2024-05-24,2024-06-24,Expired,Credit Card
S0044,C0315,13,29,4837.78,Yes,32,F,Bengaluru,Basic,2499,Custom,23,57477,2024-10-05,2026-09-05,Cancelled,Debit Card
S0045,C0048,13,6,2469.57,Yes,34,Other,Hyderabad,Premium,1499,Annual,12,17988,2024-03-19,2025-03-19,On Hold,UPI
S0046,C0270,47,9,4946.07,Yes,29,F,Jaipur,Premium,499,Monthly,1,499,2025-04-20,2025-05-20,Expired,Debit Card
S0047,C0344,59,104,3579.16,Yes,36,Other,Kolkata,Basic,1999,Monthly,1,1999,2023-10-03,2023-11-03,On Hold,Net Banking
S0048,C0171,2,6,2838.51,No,32,M,Kolkata,Basic,999,Quarterly,3,2997,2023-12-24,2024-03-24,On Hold,UPI
S0049,C0278,55,24,4143.16,Yes,59,F,Ahmedabad,Basic,2499,Quarterly,3,7497,2024-01-03,2024-04-03,Active,Net Banking
S0050,C0062,27,24,3427.6,No,23,M,Lucknow,Standard,1499,Custom,8,11992,2025-07-01,2026-03-01,Cancelled,UPI
S0051,C0224,54,75,4151.3,Yes,65,F,Hyderabad,Standard,1499,Monthly,1,1499,2024-09-02,2024-10-02,Active,Debit Card
S0052,C0224,57,156,1883.11,Yes,52,M,Bengaluru,Basic,2499,Monthly,1,2499,2024-06-23,2024-07-23,Expired,Debit Card
S0053,C0338,6,3,3080.46,No,43,F,Delhi,Premium,1999,Custom,24,47976,2024-10-10,2026-10-10,Expired,Net Banking
S0054,C0268,16,28,4151.58,No,52,M,Bengaluru,Basic,499,Annual,12,5988,2025-07-23,2026-07-23,Cancelled,Debit Card
S0055,C0294,27,28,2158.65,Yes,31,Other,Jaipur,Standard,2499,Custom,10,24990,2023-11-13,2024-09-13,Expired,Net Banking
S0056,C0179,7,19,541.57,Yes,49,Other,Chennai,Basic,1999,Quarterly,3,5997,2025-04-20,2025-07-20,Expired,UPI
S0057,C0398,32,5,2235.52,Yes,27,M,Kolkata,Basic,499,Monthly,1,499,2024-07-07,2024-08-07,Active,Debit Card
S0058,C0160,49,105,3598.42,Yes,20,F,Hyderabad,Basic,1999,Custom,15,29985,2025-05-21,2026-08-21,Expired,Debit Card
S0059,C0469,40,38,4932.94,Yes,33,Other,Pune,Basic,1999,Custom,1,1999,2024-02-02,2024-03-02,On Hold,Debit Card
S0060,C0454,25,29,4151.1,No,31,Other,Pune,Standard,1999,Quarterly,3,5997,2025-03-02,2025-06-02,Cancelled,Net Banking
S0061,C0346,32,95,1079.13,Yes,28,F,Jaipur,Standard,999,Monthly,1,999,2025-03-16,2025-04-16,On Hold,Debit Card
S0062,C0366,21,11,4533.78,Yes,44,F,Pune,Basic,1499,Quarterly,3,4497,2024-11-14,2025-02-14,On Hold,Debit Card
S0063,C0253,25,39,4039.38,Yes,27,M,Kolkata,Basic,999,Annual,12,11988,2025-05-24,2026-05-24,Expired,Net Banking
S0064,C0471,28,41,4636.54,No,60,M,Chennai,Basic,999,Monthly,1,999,2024-03-29,2024-04-29,Active,Credit Card
S0065,C0273,13,21,2845.08,Yes,54,Other,Ahmedabad,Premium,1499,Monthly,1,1499,2025-01-08,2025-02-08,Cancelled,Credit Card
S0066,C0353,11,18,2122.0,Yes,59,Other,Lucknow,Standard,1499,Annual,12,17988,2024-06-01,2025-06-01,Expired,Debit Card
S0067,C0135,47,12,2365.52,No,56,M,Pune,Basic,999,Custom,4,3996,2024-08-13,2024-12-13,Expired,UPI
S0068,C0101,8,1,3549.28,Yes,23,F,Chennai,Basic,499,Quarterly,3,1497,2023-12-12,2024-03-12,Cancelled,UPI
S0069,C0154,14,5,4753.71,No,58,Other,Ahmedabad,Basic,2499,Monthly,1,2499,2024-09-25,2024-10-25,On Hold,UPI
S0070,C0080,34,45,1566.14,No,21,F,Jaipur,Premium,1499,Annual,12,17988,2024-04-12,2025-04-12,Expired,Net Banking
S0071,C0157,9,8,1848.0,No,41,Other,Kolkata,Basic,1999,Custom,6,11994,2023-11-26,2024-05-26,Active,UPI
S0072,C0163,36,20,3549.6,No,51,Other,Jaipur,Basic,1499,Custom,19,28481,2025-02-01,2026-09-01,Cancelled,Net Banking
S0073,C0303,42,60,1322.07,No,45,Other,Jaipur,Standard,2499,Monthly,1,2499,2024-05-23,2024-06-23,Cancelled,Credit Card
S0074,C0019,39,117,2596.29,Yes,33,F,Lucknow,Standard,1499,Monthly,1,1499,2024-04-01,2024-05-01,Cancelled,Net Banking
S0075,C0209,18,35,3932.21,No,33,Other,Ahmedabad,Standard,1499,Monthly,1,1499,2023-09-10,2023-10-10,Expired,Debit Card
S0076,C0376,47,3,3642.66,Yes,29,F,Kolkata,Premium,499,Quarterly,3,1497,2024-01-26,2024-04-26,Expired,Debit Card
S0077,C0278,60,55,4267.53,Yes,34,Other,Bengaluru,Premium,499,Quarterly,3,1497,2024-12-02,2025-03-02,Active,UPI
S0078,C0224,37,101,4851.74,Yes,30,F,Kolkata,Basic,499,Custom,8,3992,2024-02-11,2024-10-11,Expired,Credit Card
S0079,C0114,53,114,1670.11,Yes,41,Other,Kolkata,Standard,999,Monthly,1,999,2024-11-19,2024-12-19,Expired,UPI
S0080,C0179,34,8,2339.04,No,57,M,Lucknow,Standard,999,Annual,12,11988,2024-07-13,2025-07-13,On Hold,Debit Card
S0081,C0227,4,5,4131.99,No,29,M,Pune,Standard,1499,Annual,12,17988,2025-05-13,2026-05-13,Cancelled,UPI
S0082,C0415,53,86,2966.69,Yes,27,Other,Delhi,Basic,2499,Custom,14,34986,2024-01-18,2025-03-18,On Hold,Debit Card
S0083,C0088,49,81,3638.4,Yes,38,Other,Hyderabad,Premium,2499,Monthly,1,2499,2024-05-31,2024-06-30,Active,Debit Card
S0084,C0383,50,48,2744.95,Yes,29,F,Delhi,Premium,499,Custom,19,9481,2025-03-24,2026-10-24,Cancelled,Debit Card
S0085,C0298,42,52,3857.19,Yes,49,Other,Jaipur,Standard,2499,Monthly,1,2499,2023-09-15,2023-10-15,On Hold,Debit Card
S0086,C0453,49,33,709.55,No,32,M,Kolkata,Basic,499,Quarterly,3,1497,2025-08-02,2025-11-02,Expired,UPI
S0087,C0337,25,34,3368.07,No,56,Other,Bengaluru,Basic,1499,Monthly,1,1499,2024-08-06,2024-09-06,On Hold,Credit Card
S0088,C0134,51,35,958.99,Yes,53,Other,Chennai,Standard,1499,Annual,12,17988,2025-08-11,2026-08-11,Expired,Debit Card
S0089,C0480,34,18,4766.42,Yes,35,M,Hyderabad,Standard,499,Annual,12,5988,2024-12-07,2025-12-07,On Hold,Debit Card
S0090,C0052,49,142,2674.75,No,39,M,Kolkata,Basic,2499,Custom,17,42483,2025-02-16,2026-07-16,Cancelled,Net Banking
S0091,C0111,32,75,600.51,No,42,Other,Hyderabad,Premium,1999,Quarterly,3,5997,2023-08-28,2023-11-28,Cancelled,Debit Card
S0092,C0301,57,115,4436.61,Yes,27,M,Lucknow,Basic,2499,Quarterly,3,7497,2024-04-17,2024-07-17,Active,UPI
S0093,C0243,47,10,842.42,Yes,40,F,Jaipur,Premium,1999,Custom,20,39980,2025-07-09,2027-03-09,Expired,UPI
S0094,C0044,44,45,3023.62,Yes,26,Other,Bengaluru,Standard,1499,Monthly,1,1499,2024-12-17,2025-01-17,Expired,UPI
S0095,C0077,29,2,3459.28,Yes,52,M,Jaipur,Standard,1999,Annual,12,23988,2025-05-02,2026-05-02,Cancelled,Net Banking
S0096,C0254,24,33,3872.84,Yes,37,F,Bengaluru,Basic,1499,Annual,12,17988,2024-01-16,2025-01-16,Cancelled,Debit Card
S0097,C0331,1,2,2353.77,Yes,21,M,Jaipur,Premium,999,Monthly,1,999,2025-07-20,2025-08-20,Expired,UPI
S0098,C0445,22,59,2666.42,No,35,Other,Hyderabad,Premium,1999,Annual,12,23988,2025-01-23,2026-01-23,Expired,UPI
S0099,C0091,47,141,2544.83,No,34,F,Kolkata,Basic,2499,Custom,12,29988,2025-01-13,2026-01-13,Cancelled,Net Banking
S0100,C0176,56,129,2628.65,Yes,49,Other,Jaipur,Basic,1499,Annual,12,17988,2024-02-23,2025-02-23,Cancelled,Net Banking
S0101,C0215,49,18,1857.86,Yes,38,F,Jaipur,Premium,499,Custom,11,5489,2024-10-23,2025-09-23,Active,Debit Card
S0102,C0257,34,13,4831.71,Yes,53,Other,Kolkata,Premium,1499,Custom,15,22485,2024-01-09,2025-04-09,Expired,Net Banking
S0103,C0009,38,106,4815.83,Yes,50,M,Ahmedabad,Basic,499,Monthly,1,499,2024-04-22,2024-05-22,Expired,Debit Card
S0104,C0089,14,29,1793.18,Yes,29,F,Ahmedabad,Standard,999,Quarterly,3,2997,2024-04-17,2024-07-17,On Hold,Credit Card
S0105,C0161,8,12,1456.72,Yes,51,Other,Chennai,Standard,2499,Custom,1,2499,2025-01-18,2025-02-18,Cancelled,Debit Card
S0106,C0292,47,133,3031.67,Yes,54,M,Pune,Premium,999,Annual,12,11988,2025-05-11,2026-05-11,Cancelled,Net Banking
S0107,C0214,2,2,4258.83,Yes,23,Other,Bengaluru,Standard,499,Custom,6,2994,2024-01-29,2024-07-29,Cancelled,Debit Card
S0108,C0389,29,40,4292.91,Yes,26,M,Delhi,Standard,2499,Monthly,1,2499,2025-05-11,2025-06-11,Active,UPI
S0109,C0252,20,10,889.1,No,38,Other,Chennai,Basic,999,Custom,8,7992,2025-08-06,2026-04-06,On Hold,Credit Card
S0110,C0015,34,46,3454.77,Yes,52,Other,Hyderabad,Basic,1999,Quarterly,3,5997,2024-01-16,2024-04-16,Cancelled,Credit Card
S0111,C0127,24,25,1082.07,Yes,29,Other,Pune,Basic,499,Custom,13,6487,2024-02-17,2025-03-17,Active,Credit Card
S0112,C0351,5,14,2514.97,Yes,27,F,Mumbai,Premium,1999,Quarterly,3,5997,2023-11-11,2024-02-11,Cancelled,Credit Card
S0113,C0037,54,44,4739.62,No,25,F,Mumbai,Premium,999,Custom,1,999,2024-11-01,2024-12-01,On Hold,Net Banking
S0114,C0115,60,73,1482.44,Yes,26,M,Bengaluru,Basic,2499,Custom,8,19992,2025-07-22,2026-03-22,Active,Debit Card
S0115,C0191,34,50,2553.39,Yes,57,M,Delhi,Basic,999,Annual,12,11988,2025-03-29,2026-03-29,Active,Credit Card
S0116,C0107,13,6,2500.55,No,35,M,Lucknow,Standard,999,Quarterly,3,2997,2023-10-10,2024-01-10,Cancelled,Net Banking
S0117,C0043,40,102,4711.4,No,39,Other,Kolkata,Premium,999,Monthly,1,999,2023-10-11,2023-11-11,Cancelled,Debit Card
S0118,C0001,21,61,4849.76,Yes,46,F,Ahmedabad,Standard,1999,Annual,12,23988,2024-02-02,2025-02-02,Cancelled,UPI
S0119,C0327,45,13,2170.41,Yes,48,Other,Pune,Basic,1499,Annual,12,17988,2023-09-30,2024-09-30,On Hold,UPI
S0120,C0055,38,31,3890.73,No,56,Other,Bengaluru,Standard,1999,Annual,12,23988,2023-11-14,2024-11-14,Expired,UPI
S0121,C0073,15,33,4439.98,No,30,Other,Mumbai,Standard,2499,Custom,2,4998,2024-05-06,2024-07-06,Active,Debit Card
S0122,C0013,55,16,4515.75,No,49,Other,Kolkata,Basic,1999,Custom,18,35982,2024-12-23,2026-06-23,Cancelled,Net Banking
S0123,C0150,10,28,1252.28,Yes,48,F,Lucknow,Premium,1499,Custom,14,20986,2024-01-29,2025-03-29,Expired,Credit Card
S0124,C0336,35,42,2525.47,No,26,M,Kolkata,Premium,499,Quarterly,3,1497,2025-07-26,2025-10-26,Cancelled,UPI
S0125,C0210,53,106,4344.13,Yes,39,F,Pune,Basic,499,Monthly,1,499,2024-12-18,2025-01-18,Expired,Credit Card
S0126,C0207,52,127,2360.18,No,44,M,Jaipur,Premium,2499,Quarterly,3,7497,2023-10-30,2024-01-30,Active,Credit Card
S0127,C0145,5,8,3057.21,Yes,33,Other,Jaipur,Standard,1999,Custom,14,27986,2024-03-20,2025-05-20,Active,Credit Card
S0128,C0477,12,27,4753.7,No,63,M,Ahmedabad,Premium,499,Custom,4,1996,2024-08-15,2024-12-15,On Hold,Debit Card
S0129,C0104,4,10,3559.31,Yes,61,Other,Hyderabad,Premium,1499,Quarterly,3,4497,2025-04-21,2025-07-21,Active,Credit Card
S0130,C0048,10,28,957.65,No,46,M,Lucknow,Basic,2499,Quarterly,3,7497,2025-02-24,2025-05-24,On Hold,Debit Card
S0131,C0334,5,13,4743.57,No,49,F,Hyderabad,Basic,1499,Custom,23,34477,2024-01-25,2025-12-25,Expired,UPI
S0132,C0245,6,8,809.58,No,30,M,Chennai,Premium,999,Monthly,1,999,2024-12-26,2025-01-26,On Hold,Debit Card
S0133,C0159,1,3,3545.91,Yes,61,F,Jaipur,Standard,499,Monthly,1,499,2023-09-20,2023-10-20,On Hold,Debit Card
S0134,C0010,58,93,2055.35,No,30,M,Kolkata,Standard,1999,Monthly,1,1999,2024-08-02,2024-09-02,On Hold,Credit Card
S0135,C0028,39,23,639.08,Yes,20,Other,Hyderabad,Premium,1999,Quarterly,3,5997,2025-04-01,2025-07-01,Cancelled,Net Banking
S0136,C0287,11,9,2698.52,No,58,F,Ahmedabad,Basic,2499,Custom,11,27489,2024-11-03,2025-10-03,Active,Credit Card
S0137,C0300,39,64,3188.31,Yes,30,M,Delhi,Premium,499,Quarterly,3,1497,2023-12-19,2024-03-19,Expired,Credit Card
S0138,C0466,43,25,4997.88,Yes,61,F,Delhi,Standard,1999,Custom,2,3998,2024-08-07,2024-10-07,Expired,Credit Card
S0139,C0298,36,72,833.37,Yes,26,F,Lucknow,Premium,2499,Monthly,1,2499,2024-09-11,2024-10-11,On Hold,UPI
S0140,C0073,46,17,1158.65,No,42,M,Delhi,Premium,2499,Annual,12,29988,2023-10-06,2024-10-06,Cancelled,Net Banking
S0141,C0272,16,4,1553.47,No,29,M,Ahmedabad,Premium,499,Quarterly,3,1497,2023-10-17,2024-01-17,Active,Debit Card
S0142,C0068,31,73,2948.54,Yes,60,F,Pune,Basic,499,Monthly,1,499,2025-06-30,2025-07-30,Cancelled,Net Banking
S0143,C0003,43,70,2023.81,Yes,36,M,Mumbai,Basic,2499,Custom,3,7497,2023-10-16,2024-01-16,Cancelled,Net Banking
S0144,C0197,48,61,3230.81,Yes,53,M,Chennai,Premium,1999,Custom,18,35982,2023-08-31,2025-02-28,Cancelled,Debit Card
S0145,C0471,34,7,3317.89,No,53,Other,Delhi,Standard,1499,Monthly,1,1499,2024-01-29,2024-02-29,Expired,Credit Card
S0146,C0099,1,2,2630.78,Yes,51,M,Kolkata,Basic,1499,Custom,8,11992,2025-01-06,2025-09-06,Active,UPI
S0147,C0021,50,83,4804.07,Yes,51,M,Chennai,Standard,1499,Custom,19,28481,2023-08-30,2025-03-30,Expired,UPI
S0148,C0472,27,53,3455.74,Yes,58,Other,Mumbai,Basic,999,Custom,6,5994,2023-09-20,2024-03-20,Expired,UPI
S0149,C0456,17,12,4480.69,Yes,31,Other,Delhi,Premium,2499,Custom,24,59976,2025-07-17,2027-07-17,Active,Debit Card
S0150,C0195,35,94,3535.13,No,31,M,Ahmedabad,Premium,999,Custom,8,7992,2023-08-18,2024-04-18,Cancelled,Credit Card
S0151,C0202,10,4,2130.22,Yes,26,F,Kolkata,Standard,1499,Monthly,1,1499,2025-02-23,2025-03-23,On Hold,Net Banking
S0152,C0459,3,8,3311.8,Yes,62,M,Hyderabad,Standard,1499,Custom,17,25483,2025-01-03,2026-06-03,On Hold,UPI
S0153,C0439,31,69,4146.4,No,57,Other,Jaipur,Standard,1499,Custom,13,19487,2024-09-24,2025-10-24,Expired,UPI
S0154,C0006,26,77,1134.82,No,37,F,Pune,Premium,1499,Quarterly,3,4497,2024-11-17,2025-02-17,Active,Net Banking
S0155,C0361,47,131,880.21,Yes,37,F,Lucknow,Premium,499,Annual,12,5988,2023-09-07,2024-09-07,Cancelled,Net Banking
S0156,C0176,43,27,2153.3,No,52,Other,Pune,Basic,1999,Quarterly,3,5997,2024-01-26,2024-04-26,On Hold,Net Banking
S0157,C0023,47,5,3164.91,Yes,44,F,Bengaluru,Premium,999,Quarterly,3,2997,2025-01-04,2025-04-04,Expired,Credit Card
S0158,C0364,40,98,2895.76,Yes,30,M,Mumbai,Premium,499,Monthly,1,499,2024-05-11,2024-06-11,On Hold,Net Banking
S0159,C0149,14,17,3120.55,Yes,50,F,Ahmedabad,Standard,1499,Quarterly,3,4497,2024-10-28,2025-01-28,Expired,Debit Card
S0160,C0128,41,36,2363.62,No,56,Other,Chennai,Basic,999,Custom,19,18981,2024-05-14,2025-12-14,Cancelled,Credit Card
S0161,C0407,38,21,4679.21,Yes,26,Other,Kolkata,Standard,499,Custom,17,8483,2024-04-13,2025-09-13,Active,UPI
S0162,C0284,32,65,4904.86,No,25,Other,Bengaluru,Premium,999,Quarterly,3,2997,2024-08-26,2024-11-26,Cancelled,Debit Card
S0163,C0056,25,57,2576.36,Yes,30,M,Ahmedabad,Standard,1999,Quarterly,3,5997,2024-11-13,2025-02-13,On Hold,Debit Card
S0164,C0068,24,11,689.48,Yes,30,F,Bengaluru,Standard,1999,Quarterly,3,5997,2023-09-08,2023-12-08,Expired,Debit Card
S0165,C0378,47,62,2293.57,Yes,35,F,Hyderabad,Premium,499,Annual,12,5988,2024-09-01,2025-09-01,Cancelled,Credit Card
S0166,C0113,43,54,1795.48,No,23,M,Mumbai,Basic,999,Quarterly,3,2997,2024-01-17,2024-04-17,Expired,Net Banking
S0167,C0453,45,53,3495.1,No,56,F,Chennai,Premium,499,Annual,12,5988,2025-03-25,2026-03-25,Expired,Debit Card
S0168,C0065,6,6,4644.86,Yes,49,F,Kolkata,Standard,1999,Quarterly,3,5997,2025-06-20,2025-09-20,Cancelled,Credit Card
S0169,C0346,7,16,4062.55,No,63,M,Kolkata,Basic,1499,Quarterly,3,4497,2024-10-16,2025-01-16,Expired,Debit Card
S0170,C0030,51,74,3444.76,No,31,M,Jaipur,Standard,1999,Custom,23,45977,2024-04-06,2026-03-06,On Hold,UPI
S0171,C0419,19,21,1450.85,Yes,45,M,Chennai,Premium,499,Custom,13,6487,2024-08-13,2025-09-13,Cancelled,Net Banking
S0172,C0293,49,15,2237.92,No,48,F,Chennai,Standard,1999,Annual,12,23988,2024-12-20,2025-12-20,Expired,Net Banking
S0173,C0149,22,57,2731.18,No,25,F,Mumbai,Basic,1499,Annual,12,17988,2025-02-14,2026-02-14,Cancelled,UPI
S0174,C0278,30,73,1739.19,Yes,23,Other,Lucknow,Standard,1499,Custom,18,26982,2025-06-25,2026-12-25,Active,Credit Card
S0175,C0075,21,53,3313.33,No,27,F,Bengaluru,Basic,1999,Custom,18,35982,2025-02-19,2026-08-19,Active,Net Banking
S0176,C0011,54,86,1912.17,No,55,Other,Lucknow,Standard,499,Custom,24,11976,2024-03-13,2026-03-13,Active,Net Banking
S0177,C0435,20,16,1454.64,Yes,61,F,Ahmedabad,Standard,499,Quarterly,3,1497,2024-10-27,2025-01-27,Cancelled,Credit Card
S0178,C0450,16,31,4514.45,No,63,M,Ahmedabad,Basic,1999,Quarterly,3,5997,2024-03-07,2024-06-07,Active,Debit Card
S0179,C0004,31,59,2665.99,Yes,54,Other,Chennai,Premium,2499,Monthly,1,2499,2023-12-04,2024-01-04,Active,Debit Card
S0180,C0236,26,48,3418.31,Yes,29,M,Bengaluru,Standard,499,Annual,12,5988,2025-06-15,2026-06-15,Cancelled,Net Banking
S0181,C0211,8,23,4989.09,Yes,37,F,Chennai,Standard,499,Monthly,1,499,2025-06-17,2025-07-17,Expired,UPI
S0182,C0487,58,119,3886.33,Yes,49,Other,Delhi,Standard,999,Quarterly,3,2997,2023-10-17,2024-01-17,Active,UPI
S0183,C0439,18,30,1642.73,Yes,36,Other,Jaipur,Premium,1999,Custom,13,25987,2024-04-24,2025-05-24,Cancelled,Debit Card
S0184,C0149,42,9,776.62,Yes,21,F,Bengaluru,Standard,499,Custom,13,6487,2023-12-05,2025-01-05,Cancelled,Debit Card
S0185,C0046,21,62,3853.64,Yes,18,Other,Pune,Premium,499,Custom,12,5988,2024-08-15,2025-08-15,Expired,Net Banking
S0186,C0320,6,2,3876.42,Yes,22,M,Lucknow,Premium,1499,Annual,12,17988,2024-01-19,2025-01-19,Expired,Debit Card
S0187,C0421,7,2,1802.12,Yes,56,F,Chennai,Basic,1999,Monthly,1,1999,2024-09-11,2024-10-11,On Hold,Credit Card
S0188,C0492,9,10,1747.37,No,42,M,Chennai,Basic,999,Custom,4,3996,2024-12-30,2025-04-30,On Hold,Credit Card
S0189,C0377,22,23,1834.49,No,44,F,Pune,Basic,1999,Quarterly,3,5997,2025-07-07,2025-10-07,Active,Net Banking
S0190,C0407,9,7,3731.83,No,52,F,Bengaluru,Standard,499,Monthly,1,499,2025-03-27,2025-04-27,Active,Debit Card
S0191,C0452,19,50,4095.71,No,27,M,Lucknow,Standard,1999,Monthly,1,1999,2025-07-17,2025-08-17,Expired,Credit Card
S0192,C0067,41,118,919.98,Yes,65,F,Hyderabad,Standard,1499,Custom,21,31479,2024-05-19,2026-02-19,Expired,Credit Card
S0193,C0381,56,20,2693.91,No,44,Other,Hyderabad,Premium,1999,Monthly,1,1999,2025-04-15,2025-05-15,Expired,Debit Card
S0194,C0069,33,71,868.15,No,49,Other,Mumbai,Basic,1499,Annual,12,17988,2025-01-27,2026-01-27,Cancelled,Net Banking
