Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method,create_datetime,update_datetime
S0270,C0101,45,78,1376.89,Yes,46,F,Mumbai,Premium,2499,Quarterly,3,7497,2025-06-03,2025-09-03,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0271,C0303,27,48,3330.24,Yes,24,M,Jaipur,Premium,999,Custom,17,16983,2025-07-03,2026-12-03,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0278,C0399,53,56,1197.65,Yes,61,Other,Ahmedabad,Standard,2499,Monthly,1,2499,2024-09-09,2024-10-09,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0281,C0149,20,44,858.05,No,39,M,Kolkata,Premium,1999,Quarterly,3,5997,2024-12-27,2025-03-27,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0282,C0254,26,33,4078.33,No,57,F,Delhi,Basic,499,Custom,8,3992,2024-07-18,2025-03-18,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0283,C0477,59,73,1499.35,No,59,F,Jaipur,Basic,1999,Custom,2,3998,2024-01-11,2024-03-11,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0285,C0247,46,122,1901.89,No,24,F,Ahmedabad,Standard,499,Custom,19,9481,2024-02-18,2025-09-18,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0286,C0331,43,87,4834.94,Yes,33,F,Chennai,Premium,1499,Annual,12,17988,2024-08-13,2025-08-13,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0288,C0148,15,29,4334.72,Yes,27,Other,Pune,Basic,999,Monthly,1,999,2025-01-15,2025-02-15,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0298,C0232,22,22,2546.88,No,36,M,Jaipur,Premium,499,Custom,15,7485,2024-10-20,2026-01-20,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0299,C0467,44,9,3758.82,No,45,Other,Lucknow,Premium,1999,Quarterly,3,5997,2024-12-17,2025-03-17,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0303,C0338,36,46,1152.33,No,46,F,Ahmedabad,Standard,499,Annual,12,5988,2024-12-15,2025-12-15,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0306,C0268,24,54,841.59,Yes,42,M,Mumbai,Standard,1999,Quarterly,3,5997,2024-06-25,2024-09-25,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0314,C0285,27,33,1097.54,No,55,M,Lucknow,Standard,1499,Quarterly,3,4497,2024-02-17,2024-05-17,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0317,C0482,17,7,921.6,No,56,Other,Mumbai,Standard,1499,Annual,12,17988,2025-04-24,2026-04-24,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0322,C0403,3,7,1169.2,No,49,F,Ahmedabad,Basic,999,Quarterly,3,2997,2024-12-06,2025-03-06,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0323,C0051,3,3,649.68,Yes,40,F,Ahmedabad,Basic,2499,Custom,8,19992,2024-03-27,2024-11-27,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0329,C0104,46,83,2701.11,Yes,38,Other,Pune,Standard,2499,Custom,8,19992,2024-07-03,2025-03-03,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0331,C0392,41,24,4451.87,No,41,F,Mumbai,Premium,999,Annual,12,11988,2023-11-22,2024-11-22,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0339,C0267,15,22,3741.47,No,33,Other,Jaipur,Premium,499,Annual,12,5988,2025-04-24,2026-04-24,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0340,C0441,6,11,4371.15,No,29,Other,Hyderabad,Basic,2499,Annual,12,29988,2025-06-15,2026-06-15,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0345,C0308,3,5,4007.37,No,54,F,Chennai,Standard,499,Custom,11,5489,2024-08-22,2025-07-22,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0353,C0395,45,41,4870.23,Yes,47,F,Lucknow,Basic,499,Annual,12,5988,2023-11-13,2024-11-13,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0362,C0449,36,66,2818.61,No,31,Other,Kolkata,Standard,2499,Quarterly,3,7497,2025-04-28,2025-07-28,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0363,C0396,50,16,1570.37,No,21,M,Chennai,Standard,2499,Monthly,1,2499,2023-09-25,2023-10-25,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0364,C0415,58,31,4591.72,Yes,34,Other,Kolkata,Premium,1999,Custom,1,1999,2023-09-13,2023-10-13,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0369,C0038,4,2,3625.87,No,37,Other,Bengaluru,Premium,499,Custom,1,499,2024-03-11,2024-04-11,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0370,C0448,26,44,890.06,No,22,M,Chennai,Standard,499,Custom,19,9481,2023-10-18,2025-05-18,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0372,C0455,9,21,1646.38,Yes,39,Other,Hyderabad,Premium,499,Monthly,1,499,2024-04-01,2024-05-01,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0373,C0344,47,67,3879.64,No,64,M,Pune,Basic,1499,Monthly,1,1499,2023-09-20,2023-10-20,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0375,C0141,29,40,1939.86,Yes,28,F,Delhi,Premium,499,Quarterly,3,1497,2023-09-10,2023-12-10,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0377,C0025,59,56,4545.28,No,59,F,Ahmedabad,Standard,1999,Monthly,1,1999,2025-02-25,2025-03-25,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0381,C0096,6,18,3574.89,Yes,60,Other,Hyderabad,Basic,1499,Custom,1,1499,2025-07-11,2025-08-11,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0387,C0389,42,119,3015.34,Yes,50,M,Jaipur,Basic,1499,Annual,12,17988,2024-02-08,2025-02-08,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0392,C0194,29,44,3881.07,Yes,30,F,Mumbai,Standard,2499,Custom,16,39984,2025-02-25,2026-06-25,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0393,C0132,46,61,1449.17,No,35,Other,Mumbai,Premium,1499,Custom,10,14990,2023-11-06,2024-09-06,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0395,C0355,8,17,2797.33,Yes,60,Other,Kolkata,Standard,1499,Custom,3,4497,2024-06-13,2024-09-13,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0399,C0056,54,86,1206.14,Yes,43,F,Bengaluru,Standard,2499,Annual,12,29988,2024-11-12,2025-11-12,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0400,C0417,39,93,4992.74,No,63,M,Ahmedabad,Basic,2499,Annual,12,29988,2025-02-04,2026-02-04,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0401,C0044,13,30,3319.86,Yes,40,M,Jaipur,Standard,999,Custom,24,23976,2023-11-19,2025-11-19,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0403,C0365,44,85,1180.13,No,44,F,Lucknow,Standard,2499,Annual,12,29988,2024-09-03,2025-09-03,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0411,C0274,32,80,4559.34,Yes,50,M,Hyderabad,Premium,1999,Custom,21,41979,2024-02-29,2025-11-29,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0413,C0133,17,27,4387.36,No,45,Other,Chennai,Premium,2499,Custom,5,12495,2023-12-22,2024-05-22,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0414,C0359,13,6,3702.86,Yes,27,Other,Lucknow,Premium,2499,Annual,12,29988,2024-07-03,2025-07-03,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0416,C0443,44,22,2515.7,Yes,35,Other,Mumbai,Standard,1999,Monthly,1,1999,2024-08-30,2024-09-30,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0417,C0350,51,8,4401.17,Yes,20,M,Bengaluru,Standard,1999,Quarterly,3,5997,2025-04-11,2025-07-11,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0427,C0228,47,14,903.15,No,48,F,Bengaluru,Standard,1999,Custom,9,17991,2024-10-23,2025-07-23,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0429,C0057,30,74,2159.36,No,47,Other,Bengaluru,Standard,499,Quarterly,3,1497,2024-09-12,2024-12-12,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0431,C0178,11,32,2413.72,No,42,M,Bengaluru,Standard,2499,Custom,3,7497,2024-12-28,2025-03-28,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0437,C0451,23,9,3012.48,No,26,F,Bengaluru,Premium,1999,Custom,13,25987,2025-01-16,2026-02-16,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0442,C0362,11,1,2739.95,No,58,F,Lucknow,Basic,999,Annual,12,11988,2023-11-21,2024-11-21,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0446,C0169,40,89,4872.48,Yes,37,M,Lucknow,Basic,499,Monthly,1,499,2023-09-13,2023-10-13,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0452,C0390,47,10,3702.81,No,22,F,Pune,Standard,499,Quarterly,3,1497,2024-03-27,2024-06-27,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0453,C0380,27,74,1951.14,Yes,63,M,Pune,Basic,2499,Monthly,1,2499,2024-03-17,2024-04-17,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0454,C0092,21,5,2335.08,No,47,M,Pune,Standard,499,Annual,12,5988,2023-08-18,2024-08-18,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0456,C0495,11,24,1539.86,Yes,58,F,Mumbai,Standard,1999,Quarterly,3,5997,2024-03-13,2024-06-13,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0461,C0352,14,15,1780.65,No,18,Other,Lucknow,Basic,499,Annual,12,5988,2023-11-11,2024-11-11,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0463,C0109,36,76,2153.98,Yes,46,F,Jaipur,Basic,1999,Monthly,1,1999,2024-09-06,2024-10-06,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0470,C0099,8,18,3499.26,No,19,Other,Jaipur,Premium,1999,Custom,10,19990,2024-06-07,2025-04-07,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0472,C0335,32,28,3954.13,Yes,53,F,Delhi,Premium,499,Annual,12,5988,2024-11-06,2025-11-06,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0476,C0021,3,2,2957.25,Yes,23,M,Mumbai,Premium,1499,Monthly,1,1499,2025-01-25,2025-02-25,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0477,C0346,38,35,1702.38,Yes,62,Other,Kolkata,Basic,2499,Monthly,1,2499,2024-12-25,2025-01-25,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0481,C0372,19,29,2507.96,No,44,Other,Bengaluru,Standard,499,Annual,12,5988,2024-04-18,2025-04-18,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0482,C0130,43,124,3559.59,No,47,Other,Lucknow,Standard,1499,Quarterly,3,4497,2024-05-30,2024-08-30,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0486,C0024,60,178,1560.24,Yes,57,F,Chennai,Premium,1999,Custom,13,25987,2024-10-19,2025-11-19,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0487,C0428,29,57,2715.92,Yes,37,Other,Kolkata,Premium,499,Quarterly,3,1497,2025-03-13,2025-06-13,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0490,C0418,11,17,1012.16,Yes,41,Other,Chennai,Basic,499,Custom,19,9481,2024-07-02,2026-02-02,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0492,C0288,22,57,802.11,Yes,21,M,Mumbai,Premium,1999,Quarterly,3,5997,2024-04-07,2024-07-07,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0494,C0235,37,92,1220.54,No,34,M,Chennai,Basic,1499,Annual,12,17988,2024-12-07,2025-12-07,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0495,C0071,22,34,2245.08,Yes,40,Other,Hyderabad,Premium,2499,Quarterly,3,7497,2025-07-29,2025-10-29,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0498,C0294,45,119,1687.41,No,18,F,Ahmedabad,Standard,499,Annual,12,5988,2023-09-28,2024-09-28,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0499,C0152,28,13,4065.03,No,21,Other,Chennai,Standard,999,Annual,12,11988,2024-04-12,2025-04-12,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0501,C0237,51,153,3369.61,No,36,Other,Chennai,Premium,2499,Annual,12,29988,2024-02-16,2025-02-16,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0502,C0231,44,87,767.07,No,39,F,Bengaluru,Premium,499,Quarterly,3,1497,2024-08-18,2024-11-18,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0505,C0094,40,58,3793.01,Yes,18,Other,Mumbai,Basic,1999,Custom,24,47976,2024-12-15,2026-12-15,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0509,C0225,33,2,1216.36,No,48,M,Bengaluru,Premium,1999,Monthly,1,1999,2023-12-25,2024-01-25,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0513,C0282,32,52,3674.19,No,30,M,Pune,Premium,2499,Custom,7,17493,2024-02-24,2024-09-24,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0515,C0001,29,68,2214.3,No,56,M,Mumbai,Standard,999,Quarterly,3,2997,2024-04-20,2024-07-20,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0516,C0388,48,140,4970.3,No,30,M,Pune,Premium,2499,Annual,12,29988,2023-09-22,2024-09-22,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0517,C0033,29,73,1019.63,Yes,32,F,Jaipur,Standard,2499,Annual,12,29988,2024-12-09,2025-12-09,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0520,C0439,36,77,3498.96,No,33,Other,Kolkata,Premium,999,Custom,11,10989,2025-04-16,2026-03-16,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0521,C0326,6,6,1073.72,No,35,Other,Lucknow,Basic,2499,Quarterly,3,7497,2023-09-22,2023-12-22,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0522,C0174,25,59,2908.25,No,40,F,Mumbai,Standard,999,Annual,12,11988,2025-06-05,2026-06-05,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0523,C0317,37,41,2374.35,No,24,F,Pune,Standard,499,Monthly,1,499,2024-01-18,2024-02-18,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0524,C0240,32,89,4403.64,No,27,F,Delhi,Premium,2499,Monthly,1,2499,2024-08-02,2024-09-02,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0525,C0413,30,12,729.93,No,22,M,Bengaluru,Basic,1999,Monthly,1,1999,2024-04-03,2024-05-03,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0526,C0052,9,25,2011.6,No,29,Other,Pune,Premium,499,Custom,3,1497,2024-03-20,2024-06-20,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0529,C0201,46,113,1002.08,No,61,M,Jaipur,Standard,1999,Annual,12,23988,2024-04-28,2025-04-28,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0531,C0036,32,89,1433.19,Yes,35,F,Bengaluru,Standard,999,Quarterly,3,2997,2024-02-16,2024-05-16,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0536,C0343,52,115,4677.96,No,33,M,Chennai,Premium,1499,Quarterly,3,4497,2023-08-23,2023-11-23,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0538,C0214,52,113,1226.29,Yes,64,Other,Mumbai,Premium,2499,Quarterly,3,7497,2024-12-04,2025-03-04,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
